text,news_link,outlet,topic,type,label,label_opinion,biased_words
"The idea of exposing your child to something that could potentially harm her, and in a catastrophic way, is terrifying.",https://thefederalist.com/2019/04/25/mother-baby-caught-measles-begs-parents-vaccinate/,Federalist,vaccines,right,0,Expresses writer’s opinion,"['catastrophic', 'harm']"
Racist Rep. Steve King (R-Iowa) said generations of people would not be here without rape and incest while making the case for anti-abortion legislation without exceptions for victims of those crimes.,https://www.huffpost.com/entry/steve-king-rape-incest-abortion_n_5d543fe8e4b0c63bcbf1840d,HuffPost,abortion,left,1,Somewhat factual but also opinionated,['Racist']
"Some people have expressed concern that full cancellation could reward wealthier—and whiter—people, who are less in need than others. But full cancellation will reduce the racial wealth gap. ",https://www.alternet.org/2019/06/bernie-got-it-right-full-student-debt-cancellation-is-the-best-approach/,Alternet,student-debt,left,1,No agreement,['whiter']
"It was not Republican governors ignoring expert advice to ""reopen"" states in time for Memorial Day, nor Trump's constant blasting of lockdown orders, nor Trump's partisan contempt for mask usage, nor the party's anti-science ravings about the basics of pandemic spread.",https://feeds.feedblitz.com/~/629109976/0/alternet_all~Trump-officials-take-to-Sunday-shows-to-dodge-and-deflect-pandemic-responsibility/,Alternet,universal health care,left,1,Expresses writer’s opinion,['blasting']
"Joe Biden can count among his many celebrity activists, Cardi B, who has told New York police “fuck you,” said Minnesota rioters had “no choice but to loot and steal after George Floyd’s death, and has revealed herself as a gun control advocate.",http://feedproxy.google.com/~r/breitbart/~3/a-YDj3eGbbc/,Breitbart,gun control,right,1,Somewhat factual but also opinionated,[]
The premise is that babies bond with their mothers in utero and become familiar with their behaviors.,https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,The Federalist,abortion,nan,0,nan,nan
"Loeffler blamed leftist media, especially the Daily Beast, for perpetuating narratives that she might have violated statutes against insider trading. She continued, noting that the media created the narrative against her because, like President Donald Trump, she is a political outsider.",https://www.breitbart.com/politics/2020/06/03/exonerated-kelly-loeffler-rails-against-politically-motivated-insider-trading-witch-hunt/,Breitbart,elections-2020,right,1,Somewhat factual but also opinionated,['leftist']
"The Democratic Party’s electorate is less enthusiastic about the 2020 election than their Republican counterparts, according to a HuffPost/YouGov survey, a split in attitudes that existed before the coronavirus pandemic caused voters of all ideological and partisan stripes to become less gung-ho about casting ballots in November.",https://www.huffpost.com/entry/2020-voter-enthusiasm-poll_n_5eb18943c5b6163fb24e12b5,HuffPost,elections-2020,left,0,Entirely factual,[]
"Authorities say they're investigating after someone drew a swastika and wrote ""WHITE POWER"" on the sign in front of a southwest Florida junior high school.",http://feeds.foxnews.com/~r/foxnews/national/~3/AChDSWrnCVU/swastika-white-power-spray-painted-on-middle-school-sign.html,Fox News,white-nationalism,nan,1,nan,nan
But several incidents in recent weeks have stoked concerns among rights groups that the climate for the country’s LGBT community is deteriorating further.,https://www.reuters.com/article/us-malaysia-lgbt/a-brutal-assault-and-rising-fear-in-malaysias-lgbt-community-idUSKCN1L9009,Reuters,blm,nan,0,Entirely factual,[]
"Instead of challenging the smears that America is a racist country, instead of standing up for police officers and the rule of law, even the Republican Party is taking a knee, is looking to appease, is acting as Black Lives Matter-lite with their stupid and completely unnecessary police reform ideas.",http://feedproxy.google.com/~r/breitbart/~3/f1fSQQjH1NE/,Breitbart,gun control,right,1,Expresses writer’s opinion,"['stupid', 'smears', 'completely', 'unnecessary']"
"Protesters defaced the monument early Friday with downward-facing arrows placed next to the statements “white supremacy,” “profit over People” and “the ALAMO,” according to an article by the San Antonio Express-News.",http://feedproxy.google.com/~r/breitbart/~3/lMK4HfQF7TI/,Breitbart,black lives matter,right,0,Entirely factual,['defaced']
Biden is embracing Cardi as his latest celebrity surrogate after she told New York police “fuck you” and said Minnesota rioters had “no choice” but to loot and steal after George Floyd’s death.,http://feedproxy.google.com/~r/breitbart/~3/eBEslaT-HFg/,Breitbart,universal health care,right,1,Somewhat factual but also opinionated,[]
"The documents, which were published in full on NRA Watch, a new database launched by the advocacy group Everytown for Gun Safety, allege that LaPierre has grown ""preoccupied with going to jail."" ",https://feeds.feedblitz.com/~/622895330/0/alternet_all~Court-filings-show-the-NRA-is-in-shambles-%e2%80%94-and-Wayne-LaPierre-hopes-his-lawyer-can-%e2%80%98keep-him-out-of-jail%e2%80%99/,Alternet,gun control,left,0,Entirely factual,['allege']
"The march then continued to the United States embassy, where activists sat on the roads blocking access to the embassy for about an hour.",http://feedproxy.google.com/~r/breitbart/~3/Kk--EUtbwz8/,Breitbart,black lives matter,right,0,Entirely factual,[]
"Shelby Steele, a senior fellow at Stanford University’s Hoover Institution said Friday that the contemporary civil rights movement under the banner of “Black Lives Matter” was deeply unserious, catering to an old form of victimization that has accomplished nothing to lift up black people.",https://thefederalist.com/2020/06/06/hoover-fellow-the-black-lives-matter-movement-is-deeply-unserious/,Federalist,elections-2020,right,0,Entirely factual,[]
"As one conservative commentator put it: “We don’t object to ‘cancel culture,’ we object to the cancellation of certain acts, ideas and sensibilities that were recently uncontroversial.”",https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,The Daily Beast,white-nationalism,nan,0,nan,nan
"Trump, a Republican seeking re-election on Nov. 3, has faced criticism from Democrats over his administration’s response to the outbreak.",https://www.reuters.com/article/us-china-health-usa-production-exclusive/exclusive-u-s-mulls-using-sweeping-powers-to-ramp-up-production-of-coronavirus-protective-gear-idUSKCN20L2S0?feedType=RSS&feedName=topNews,Reuters,vaccine,nan,0,Entirely factual,[]
"The House Wednesday overwhelmingly backed a resolution condemning President Donald Trump's decision to withdraw U.S. troops from Syria, a rare bipartisan rebuke at a time when the president is trying to shore up GOP support to stave off impeachment.",https://eu.usatoday.com/story/news/politics/2019/10/16/trumps-syria-expected-condemned-house-vote/3992184002/,USA Today,international-politics-and-world-news,center,0,Somewhat factual but also opinionated,"['shore', 'up']"
"Missouri State Auditor Nicole Galloway, who is running for governor, is accused of potentially misusing Missourians’ taxpayer dollars to her advance her political career.",http://feedproxy.google.com/~r/breitbart/~3/ZwLylI_2j30/,Breitbart,gun control,right,0,Entirely factual,[]
"Sen. Ernst’s flippancy shows how little she and other Republicans think of the grannies and grandpas, dads and moms, and working men and women who have broken their backs to pay taxes and provide for their families.",https://feeds.feedblitz.com/~/593581096/0/alternet_all~Alexandria-OcasioCortez-is-absolutely-right-%e2%80%94-there-shouldn%e2%80%99t-be-any-billionaires/,Alternet,middle-class,left,1,Expresses writer’s opinion,['flippancy']
"With this in mind, the Trump administration reportedly hopes to reduce poverty in the United States, not by making a material difference in struggling families’ finances, but by tinkering with the threshold for what counts as poverty.",http://www.msnbc.com/rachel-maddow-show/trump-administration-eyes-plan-reduce-poverty-redefining-it,MSNBC,middle-class,left,1,No agreement,['tinkering']
[Democrats employ] their full arsenal to delegitimize the Trump presidency for the apparent crime of winning the 2016 election.,https://thefederalist.com/2020/09/22/democrats-ramp-up-their-war-on-americas-institutions-promising-riots-if-trump-nominates-a-justice/,Federalist,vaccine,nan,1,Expresses writer’s opinion,"['apparent', 'crime']"
"For events like wildfires encouraged by hotter and drier conditions, for example, public health experts have been zeroing on effects like heat stroke and lung damage from smoke inhalation.",https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,The Daily Beast,environment,nan,0,nan,nan
The astute observer will note that China is not exactly eager to take in large numbers of migrants or refugees from beyond its borders.,https://www.breitbart.com/national-security/2019/08/05/chinese-state-media-white-nationalism-deeply-rooted-trumps-mind/,Breitbart,white-nationalism,right,1,No agreement,[]
"That’s why white nationalists, who are enthusiasts for the abortion of black and brown people, despise pro-lifers, as anyone reporting in good faith should know.",https://thefederalist.com/2019/09/27/stop-blaming-pro-lifers-for-the-lefts-racism/?utm_source=The+Federalist+List&utm_campaign=22f3c24165-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-22f3c24165-83771301,Federalist,abortion,right,1,Somewhat factual but also opinionated,[]
The “OK” hand gesture is among the 36 new entries added Thursday to a database of hate symbols used by white supremacists and other far-right extremists.,https://eu.usatoday.com/story/news/nation/2019/09/26/anti-defamation-league-adds-ok-hand-gesture-hate-symbol-database/3772950002/,USA Today,white-nationalism,center,0,Entirely factual,[]
"U.S. health insurer Centene Corp on Wednesday said it would buy smaller rival WellCare Health Plans Inc for $15.27 billion in stock and cash, in a move to bulk up its government-backed Medicare and Medicaid businesses while reducing exposure to Obamacare healthcare exchanges.",https://www.reuters.com/article/us-wellcare-m-a-centene/u-s-health-insurer-centene-to-buy-smaller-rival-wellcare-for-15-3-billion-idUSKCN1R80XQ?feedType=RSS&feedName=topNews,Reuters,universal health care,center,0,Entirely factual,[]
